id,customer,email,country,orders,revenue,active,note
36458,Customer 036458,customer36458@example.com,DE,98,719316.34,true,
36459,Customer 036459,customer36459@example.com,BE,99,719336.07,true,
36460,Customer 036460,customer36460@example.com,FR,100,719355.80,false,
36461,Customer 036461,customer36461@example.com,ES,0,719375.53,true,
36462,Customer 036462,customer36462@example.com,IT,1,719395.26,true,
36463,Customer 036463,customer36463@example.com,PT,2,719414.99,true,
36464,Customer 036464,customer36464@example.com,NL,3,719434.72,true,
36465,Customer 036465,customer36465@example.com,DE,4,719454.45,false,"quoted, value"
36466,Customer 036466,customer36466@example.com,BE,5,719474.18,true,
36467,Customer 036467,customer36467@example.com,FR,6,719493.91,true,
36468,Customer 036468,customer36468@example.com,ES,7,719513.64,true,
36469,Customer 036469,customer36469@example.com,IT,8,719533.37,true,
36470,Customer 036470,customer36470@example.com,PT,9,719553.10,false,
36471,Customer 036471,customer36471@example.com,NL,10,719572.83,true,
36472,Customer 036472,customer36472@example.com,DE,11,719592.56,true,
36473,Customer 036473,customer36473@example.com,BE,12,719612.29,true,
36474,Customer 036474,customer36474@example.com,FR,13,719632.02,true,
36475,Customer 036475,customer36475@example.com,ES,14,719651.75,false,
36476,Customer 036476,customer36476@example.com,IT,15,719671.48,true,
36477,Customer 036477,customer36477@example.com,PT,16,719691.21,true,
36478,Customer 036478,customer36478@example.com,NL,17,719710.94,true,"line one
line two"
36479,Customer 036479,customer36479@example.com,DE,18,719730.67,true,
36480,Customer 036480,customer36480@example.com,BE,19,719750.40,false,
36481,Customer 036481,customer36481@example.com,FR,20,719770.13,true,
36482,Customer 036482,customer36482@example.com,ES,21,719789.86,true,
36483,Customer 036483,customer36483@example.com,IT,22,719809.59,true,
36484,Customer 036484,customer36484@example.com,PT,23,719829.32,true,
36485,Customer 036485,customer36485@example.com,NL,24,719849.05,false,
36486,Customer 036486,customer36486@example.com,DE,25,719868.78,true,
36487,Customer 036487,customer36487@example.com,BE,26,719888.51,true,
36488,Customer 036488,customer36488@example.com,FR,27,719908.24,true,
36489,Customer 036489,customer36489@example.com,ES,28,719927.97,true,
36490,Customer 036490,customer36490@example.com,IT,29,719947.70,false,
36491,Customer 036491,customer36491@example.com,PT,30,719967.43,true,"quoted, value"
36492,Customer 036492,customer36492@example.com,NL,31,719987.16,true,
36493,Customer 036493,customer36493@example.com,DE,32,720006.89,true,
36494,Customer 036494,customer36494@example.com,BE,33,720026.62,true,
36495,Customer 036495,customer36495@example.com,FR,34,720046.35,false,
36496,Customer 036496,customer36496@example.com,ES,35,720066.08,true,
36497,Customer 036497,customer36497@example.com,IT,36,720085.81,true,
36498,Customer 036498,customer36498@example.com,PT,37,720105.54,true,
36499,Customer 036499,customer36499@example.com,NL,38,720125.27,true,
36500,Customer 036500,customer36500@example.com,DE,39,720145.00,false,
36501,Customer 036501,customer36501@example.com,BE,40,720164.73,true,
36502,Customer 036502,customer36502@example.com,FR,41,720184.46,true,
36503,Customer 036503,customer36503@example.com,ES,42,720204.19,true,
36504,Customer 036504,customer36504@example.com,IT,43,720223.92,true,"line one
line two"
36505,Customer 036505,customer36505@example.com,PT,44,720243.65,false,
36506,Customer 036506,customer36506@example.com,NL,45,720263.38,true,
36507,Customer 036507,customer36507@example.com,DE,46,720283.11,true,
36508,Customer 036508,customer36508@example.com,BE,47,720302.84,true,
36509,Customer 036509,customer36509@example.com,FR,48,720322.57,true,
36510,Customer 036510,customer36510@example.com,ES,49,720342.30,false,
36511,Customer 036511,customer36511@example.com,IT,50,720362.03,true,
36512,Customer 036512,customer36512@example.com,PT,51,720381.76,true,
36513,Customer 036513,customer36513@example.com,NL,52,720401.49,true,
36514,Customer 036514,customer36514@example.com,DE,53,720421.22,true,
36515,Customer 036515,customer36515@example.com,BE,54,720440.95,false,
36516,Customer 036516,customer36516@example.com,FR,55,720460.68,true,
36517,Customer 036517,customer36517@example.com,ES,56,720480.41,true,"quoted, value"
36518,Customer 036518,customer36518@example.com,IT,57,720500.14,true,
36519,Customer 036519,customer36519@example.com,PT,58,720519.87,true,
36520,Customer 036520,customer36520@example.com,NL,59,720539.60,false,
36521,Customer 036521,customer36521@example.com,DE,60,720559.33,true,
36522,Customer 036522,customer36522@example.com,BE,61,720579.06,true,
36523,Customer 036523,customer36523@example.com,FR,62,720598.79,true,
36524,Customer 036524,customer36524@example.com,ES,63,720618.52,true,
36525,Customer 036525,customer36525@example.com,IT,64,720638.25,false,
36526,Customer 036526,customer36526@example.com,PT,65,720657.98,true,
36527,Customer 036527,customer36527@example.com,NL,66,720677.71,true,
36528,Customer 036528,customer36528@example.com,DE,67,720697.44,true,
36529,Customer 036529,customer36529@example.com,BE,68,720717.17,true,
36530,Customer 036530,customer36530@example.com,FR,69,720736.90,false,"line one
line two"
36531,Customer 036531,customer36531@example.com,ES,70,720756.63,true,
36532,Customer 036532,customer36532@example.com,IT,71,720776.36,true,
36533,Customer 036533,customer36533@example.com,PT,72,720796.09,true,
36534,Customer 036534,customer36534@example.com,NL,73,720815.82,true,
36535,Customer 036535,customer36535@example.com,DE,74,720835.55,false,
36536,Customer 036536,customer36536@example.com,BE,75,720855.28,true,
36537,Customer 036537,customer36537@example.com,FR,76,720875.01,true,
36538,Customer 036538,customer36538@example.com,ES,77,720894.74,true,
36539,Customer 036539,customer36539@example.com,IT,78,720914.47,true,
36540,Customer 036540,customer36540@example.com,PT,79,720934.20,false,
36541,Customer 036541,customer36541@example.com,NL,80,720953.93,true,
36542,Customer 036542,customer36542@example.com,DE,81,720973.66,true,
36543,Customer 036543,customer36543@example.com,BE,82,720993.39,true,"quoted, value"
36544,Customer 036544,customer36544@example.com,FR,83,721013.12,true,
36545,Customer 036545,customer36545@example.com,ES,84,721032.85,false,
36546,Customer 036546,customer36546@example.com,IT,85,721052.58,true,
36547,Customer 036547,customer36547@example.com,PT,86,721072.31,true,
36548,Customer 036548,customer36548@example.com,NL,87,721092.04,true,
36549,Customer 036549,customer36549@example.com,DE,88,721111.77,true,
36550,Customer 036550,customer36550@example.com,BE,89,721131.50,false,
36551,Customer 036551,customer36551@example.com,FR,90,721151.23,true,
36552,Customer 036552,customer36552@example.com,ES,91,721170.96,true,
36553,Customer 036553,customer36553@example.com,IT,92,721190.69,true,
36554,Customer 036554,customer36554@example.com,PT,93,721210.42,true,
36555,Customer 036555,customer36555@example.com,NL,94,721230.15,false,
36556,Customer 036556,customer36556@example.com,DE,95,721249.88,true,"line one
line two"
36557,Customer 036557,customer36557@example.com,BE,96,721269.61,true,
36558,Customer 036558,customer36558@example.com,FR,97,721289.34,true,
36559,Customer 036559,customer36559@example.com,ES,98,721309.07,true,
36560,Customer 036560,customer36560@example.com,IT,99,721328.80,false,
36561,Customer 036561,customer36561@example.com,PT,100,721348.53,true,
36562,Customer 036562,customer36562@example.com,NL,0,721368.26,true,
36563,Customer 036563,customer36563@example.com,DE,1,721387.99,true,
36564,Customer 036564,customer36564@example.com,BE,2,721407.72,true,
36565,Customer 036565,customer36565@example.com,FR,3,721427.45,false,
36566,Customer 036566,customer36566@example.com,ES,4,721447.18,true,
36567,Customer 036567,customer36567@example.com,IT,5,721466.91,true,
36568,Customer 036568,customer36568@example.com,PT,6,721486.64,true,
36569,Customer 036569,customer36569@example.com,NL,7,721506.37,true,"quoted, value"
36570,Customer 036570,customer36570@example.com,DE,8,721526.10,false,
36571,Customer 036571,customer36571@example.com,BE,9,721545.83,true,
36572,Customer 036572,customer36572@example.com,FR,10,721565.56,true,
36573,Customer 036573,customer36573@example.com,ES,11,721585.29,true,
36574,Customer 036574,customer36574@example.com,IT,12,721605.02,true,
36575,Customer 036575,customer36575@example.com,PT,13,721624.75,false,
36576,Customer 036576,customer36576@example.com,NL,14,721644.48,true,
36577,Customer 036577,customer36577@example.com,DE,15,721664.21,true,
36578,Customer 036578,customer36578@example.com,BE,16,721683.94,true,
36579,Customer 036579,customer36579@example.com,FR,17,721703.67,true,
36580,Customer 036580,customer36580@example.com,ES,18,721723.40,false,
36581,Customer 036581,customer36581@example.com,IT,19,721743.13,true,
36582,Customer 036582,customer36582@example.com,PT,20,721762.86,true,"line one
line two"
36583,Customer 036583,customer36583@example.com,NL,21,721782.59,true,
36584,Customer 036584,customer36584@example.com,DE,22,721802.32,true,
36585,Customer 036585,customer36585@example.com,BE,23,721822.05,false,
36586,Customer 036586,customer36586@example.com,FR,24,721841.78,true,
36587,Customer 036587,customer36587@example.com,ES,25,721861.51,true,
36588,Customer 036588,customer36588@example.com,IT,26,721881.24,true,
36589,Customer 036589,customer36589@example.com,PT,27,721900.97,true,
36590,Customer 036590,customer36590@example.com,NL,28,721920.70,false,
36591,Customer 036591,customer36591@example.com,DE,29,721940.43,true,
36592,Customer 036592,customer36592@example.com,BE,30,721960.16,true,
36593,Customer 036593,customer36593@example.com,FR,31,721979.89,true,
36594,Customer 036594,customer36594@example.com,ES,32,721999.62,true,
36595,Customer 036595,customer36595@example.com,IT,33,722019.35,false,"quoted, value"
36596,Customer 036596,customer36596@example.com,PT,34,722039.08,true,
36597,Customer 036597,customer36597@example.com,NL,35,722058.81,true,
36598,Customer 036598,customer36598@example.com,DE,36,722078.54,true,
36599,Customer 036599,customer36599@example.com,BE,37,722098.27,true,
36600,Customer 036600,customer36600@example.com,FR,38,722118.00,false,
36601,Customer 036601,customer36601@example.com,ES,39,722137.73,true,
36602,Customer 036602,customer36602@example.com,IT,40,722157.46,true,
36603,Customer 036603,customer36603@example.com,PT,41,722177.19,true,
36604,Customer 036604,customer36604@example.com,NL,42,722196.92,true,
36605,Customer 036605,customer36605@example.com,DE,43,722216.65,false,
36606,Customer 036606,customer36606@example.com,BE,44,722236.38,true,
36607,Customer 036607,customer36607@example.com,FR,45,722256.11,true,
36608,Customer 036608,customer36608@example.com,ES,46,722275.84,true,"line one
line two"
36609,Customer 036609,customer36609@example.com,IT,47,722295.57,true,
36610,Customer 036610,customer36610@example.com,PT,48,722315.30,false,
36611,Customer 036611,customer36611@example.com,NL,49,722335.03,true,
36612,Customer 036612,customer36612@example.com,DE,50,722354.76,true,
36613,Customer 036613,customer36613@example.com,BE,51,722374.49,true,
36614,Customer 036614,customer36614@example.com,FR,52,722394.22,true,
36615,Customer 036615,customer36615@example.com,ES,53,722413.95,false,
36616,Customer 036616,customer36616@example.com,IT,54,722433.68,true,
36617,Customer 036617,customer36617@example.com,PT,55,722453.41,true,
36618,Customer 036618,customer36618@example.com,NL,56,722473.14,true,
36619,Customer 036619,customer36619@example.com,DE,57,722492.87,true,
36620,Customer 036620,customer36620@example.com,BE,58,722512.60,false,
36621,Customer 036621,customer36621@example.com,FR,59,722532.33,true,"quoted, value"
36622,Customer 036622,customer36622@example.com,ES,60,722552.06,true,
36623,Customer 036623,customer36623@example.com,IT,61,722571.79,true,
36624,Customer 036624,customer36624@example.com,PT,62,722591.52,true,
36625,Customer 036625,customer36625@example.com,NL,63,722611.25,false,
36626,Customer 036626,customer36626@example.com,DE,64,722630.98,true,
36627,Customer 036627,customer36627@example.com,BE,65,722650.71,true,
36628,Customer 036628,customer36628@example.com,FR,66,722670.44,true,
36629,Customer 036629,customer36629@example.com,ES,67,722690.17,true,
36630,Customer 036630,customer36630@example.com,IT,68,722709.90,false,
36631,Customer 036631,customer36631@example.com,PT,69,722729.63,true,
36632,Customer 036632,customer36632@example.com,NL,70,722749.36,true,
36633,Customer 036633,customer36633@example.com,DE,71,722769.09,true,
36634,Customer 036634,customer36634@example.com,BE,72,722788.82,true,"line one
line two"
36635,Customer 036635,customer36635@example.com,FR,73,722808.55,false,
36636,Customer 036636,customer36636@example.com,ES,74,722828.28,true,
36637,Customer 036637,customer36637@example.com,IT,75,722848.01,true,
36638,Customer 036638,customer36638@example.com,PT,76,722867.74,true,
36639,Customer 036639,customer36639@example.com,NL,77,722887.47,true,
36640,Customer 036640,customer36640@example.com,DE,78,722907.20,false,
36641,Customer 036641,customer36641@example.com,BE,79,722926.93,true,
36642,Customer 036642,customer36642@example.com,FR,80,722946.66,true,
36643,Customer 036643,customer36643@example.com,ES,81,722966.39,true,
36644,Customer 036644,customer36644@example.com,IT,82,722986.12,true,
36645,Customer 036645,customer36645@example.com,PT,83,723005.85,false,
36646,Customer 036646,customer36646@example.com,NL,84,723025.58,true,
36647,Customer 036647,customer36647@example.com,DE,85,723045.31,true,"quoted, value"
36648,Customer 036648,customer36648@example.com,BE,86,723065.04,true,
36649,Customer 036649,customer36649@example.com,FR,87,723084.77,true,
36650,Customer 036650,customer36650@example.com,ES,88,723104.50,false,
