id,customer,email,country,orders,revenue,active,note
8862,Customer 008862,customer8862@example.com,PT,75,174847.26,true,
8863,Customer 008863,customer8863@example.com,NL,76,174866.99,true,
8864,Customer 008864,customer8864@example.com,DE,77,174886.72,true,
8865,Customer 008865,customer8865@example.com,BE,78,174906.45,false,
8866,Customer 008866,customer8866@example.com,FR,79,174926.18,true,"line one
line two"
8867,Customer 008867,customer8867@example.com,ES,80,174945.91,true,
8868,Customer 008868,customer8868@example.com,IT,81,174965.64,true,
8869,Customer 008869,customer8869@example.com,PT,82,174985.37,true,
8870,Customer 008870,customer8870@example.com,NL,83,175005.10,false,
8871,Customer 008871,customer8871@example.com,DE,84,175024.83,true,
8872,Customer 008872,customer8872@example.com,BE,85,175044.56,true,
8873,Customer 008873,customer8873@example.com,FR,86,175064.29,true,
8874,Customer 008874,customer8874@example.com,ES,87,175084.02,true,
8875,Customer 008875,customer8875@example.com,IT,88,175103.75,false,
8876,Customer 008876,customer8876@example.com,PT,89,175123.48,true,
8877,Customer 008877,customer8877@example.com,NL,90,175143.21,true,
8878,Customer 008878,customer8878@example.com,DE,91,175162.94,true,
8879,Customer 008879,customer8879@example.com,BE,92,175182.67,true,"quoted, value"
8880,Customer 008880,customer8880@example.com,FR,93,175202.40,false,
8881,Customer 008881,customer8881@example.com,ES,94,175222.13,true,
8882,Customer 008882,customer8882@example.com,IT,95,175241.86,true,
8883,Customer 008883,customer8883@example.com,PT,96,175261.59,true,
8884,Customer 008884,customer8884@example.com,NL,97,175281.32,true,
8885,Customer 008885,customer8885@example.com,DE,98,175301.05,false,
8886,Customer 008886,customer8886@example.com,BE,99,175320.78,true,
8887,Customer 008887,customer8887@example.com,FR,100,175340.51,true,
8888,Customer 008888,customer8888@example.com,ES,0,175360.24,true,
8889,Customer 008889,customer8889@example.com,IT,1,175379.97,true,
8890,Customer 008890,customer8890@example.com,PT,2,175399.70,false,
8891,Customer 008891,customer8891@example.com,NL,3,175419.43,true,
8892,Customer 008892,customer8892@example.com,DE,4,175439.16,true,"line one
line two"
8893,Customer 008893,customer8893@example.com,BE,5,175458.89,true,
8894,Customer 008894,customer8894@example.com,FR,6,175478.62,true,
8895,Customer 008895,customer8895@example.com,ES,7,175498.35,false,
8896,Customer 008896,customer8896@example.com,IT,8,175518.08,true,
8897,Customer 008897,customer8897@example.com,PT,9,175537.81,true,
8898,Customer 008898,customer8898@example.com,NL,10,175557.54,true,
8899,Customer 008899,customer8899@example.com,DE,11,175577.27,true,
8900,Customer 008900,customer8900@example.com,BE,12,175597.00,false,
8901,Customer 008901,customer8901@example.com,FR,13,175616.73,true,
8902,Customer 008902,customer8902@example.com,ES,14,175636.46,true,
8903,Customer 008903,customer8903@example.com,IT,15,175656.19,true,
8904,Customer 008904,customer8904@example.com,PT,16,175675.92,true,
8905,Customer 008905,customer8905@example.com,NL,17,175695.65,false,"quoted, value"
8906,Customer 008906,customer8906@example.com,DE,18,175715.38,true,
8907,Customer 008907,customer8907@example.com,BE,19,175735.11,true,
8908,Customer 008908,customer8908@example.com,FR,20,175754.84,true,
8909,Customer 008909,customer8909@example.com,ES,21,175774.57,true,
8910,Customer 008910,customer8910@example.com,IT,22,175794.30,false,
8911,Customer 008911,customer8911@example.com,PT,23,175814.03,true,
8912,Customer 008912,customer8912@example.com,NL,24,175833.76,true,
8913,Customer 008913,customer8913@example.com,DE,25,175853.49,true,
8914,Customer 008914,customer8914@example.com,BE,26,175873.22,true,
8915,Customer 008915,customer8915@example.com,FR,27,175892.95,false,
8916,Customer 008916,customer8916@example.com,ES,28,175912.68,true,
8917,Customer 008917,customer8917@example.com,IT,29,175932.41,true,
8918,Customer 008918,customer8918@example.com,PT,30,175952.14,true,"line one
line two"
8919,Customer 008919,customer8919@example.com,NL,31,175971.87,true,
8920,Customer 008920,customer8920@example.com,DE,32,175991.60,false,
8921,Customer 008921,customer8921@example.com,BE,33,176011.33,true,
8922,Customer 008922,customer8922@example.com,FR,34,176031.06,true,
8923,Customer 008923,customer8923@example.com,ES,35,176050.79,true,
8924,Customer 008924,customer8924@example.com,IT,36,176070.52,true,
8925,Customer 008925,customer8925@example.com,PT,37,176090.25,false,
8926,Customer 008926,customer8926@example.com,NL,38,176109.98,true,
8927,Customer 008927,customer8927@example.com,DE,39,176129.71,true,
8928,Customer 008928,customer8928@example.com,BE,40,176149.44,true,
8929,Customer 008929,customer8929@example.com,FR,41,176169.17,true,
8930,Customer 008930,customer8930@example.com,ES,42,176188.90,false,
8931,Customer 008931,customer8931@example.com,IT,43,176208.63,true,"quoted, value"
8932,Customer 008932,customer8932@example.com,PT,44,176228.36,true,
8933,Customer 008933,customer8933@example.com,NL,45,176248.09,true,
8934,Customer 008934,customer8934@example.com,DE,46,176267.82,true,
8935,Customer 008935,customer8935@example.com,BE,47,176287.55,false,
8936,Customer 008936,customer8936@example.com,FR,48,176307.28,true,
8937,Customer 008937,customer8937@example.com,ES,49,176327.01,true,
8938,Customer 008938,customer8938@example.com,IT,50,176346.74,true,
8939,Customer 008939,customer8939@example.com,PT,51,176366.47,true,
8940,Customer 008940,customer8940@example.com,NL,52,176386.20,false,
8941,Customer 008941,customer8941@example.com,DE,53,176405.93,true,
8942,Customer 008942,customer8942@example.com,BE,54,176425.66,true,
8943,Customer 008943,customer8943@example.com,FR,55,176445.39,true,
8944,Customer 008944,customer8944@example.com,ES,56,176465.12,true,"line one
line two"
8945,Customer 008945,customer8945@example.com,IT,57,176484.85,false,
8946,Customer 008946,customer8946@example.com,PT,58,176504.58,true,
8947,Customer 008947,customer8947@example.com,NL,59,176524.31,true,
8948,Customer 008948,customer8948@example.com,DE,60,176544.04,true,
8949,Customer 008949,customer8949@example.com,BE,61,176563.77,true,
8950,Customer 008950,customer8950@example.com,FR,62,176583.50,false,
8951,Customer 008951,customer8951@example.com,ES,63,176603.23,true,
8952,Customer 008952,customer8952@example.com,IT,64,176622.96,true,
8953,Customer 008953,customer8953@example.com,PT,65,176642.69,true,
8954,Customer 008954,customer8954@example.com,NL,66,176662.42,true,
8955,Customer 008955,customer8955@example.com,DE,67,176682.15,false,
8956,Customer 008956,customer8956@example.com,BE,68,176701.88,true,
8957,Customer 008957,customer8957@example.com,FR,69,176721.61,true,"quoted, value"
8958,Customer 008958,customer8958@example.com,ES,70,176741.34,true,
8959,Customer 008959,customer8959@example.com,IT,71,176761.07,true,
8960,Customer 008960,customer8960@example.com,PT,72,176780.80,false,
8961,Customer 008961,customer8961@example.com,NL,73,176800.53,true,
8962,Customer 008962,customer8962@example.com,DE,74,176820.26,true,
8963,Customer 008963,customer8963@example.com,BE,75,176839.99,true,
8964,Customer 008964,customer8964@example.com,FR,76,176859.72,true,
8965,Customer 008965,customer8965@example.com,ES,77,176879.45,false,
8966,Customer 008966,customer8966@example.com,IT,78,176899.18,true,
8967,Customer 008967,customer8967@example.com,PT,79,176918.91,true,
8968,Customer 008968,customer8968@example.com,NL,80,176938.64,true,
8969,Customer 008969,customer8969@example.com,DE,81,176958.37,true,
8970,Customer 008970,customer8970@example.com,BE,82,176978.10,false,"line one
line two"
8971,Customer 008971,customer8971@example.com,FR,83,176997.83,true,
8972,Customer 008972,customer8972@example.com,ES,84,177017.56,true,
8973,Customer 008973,customer8973@example.com,IT,85,177037.29,true,
8974,Customer 008974,customer8974@example.com,PT,86,177057.02,true,
8975,Customer 008975,customer8975@example.com,NL,87,177076.75,false,
8976,Customer 008976,customer8976@example.com,DE,88,177096.48,true,
8977,Customer 008977,customer8977@example.com,BE,89,177116.21,true,
8978,Customer 008978,customer8978@example.com,FR,90,177135.94,true,
8979,Customer 008979,customer8979@example.com,ES,91,177155.67,true,
8980,Customer 008980,customer8980@example.com,IT,92,177175.40,false,
8981,Customer 008981,customer8981@example.com,PT,93,177195.13,true,
8982,Customer 008982,customer8982@example.com,NL,94,177214.86,true,
8983,Customer 008983,customer8983@example.com,DE,95,177234.59,true,"quoted, value"
8984,Customer 008984,customer8984@example.com,BE,96,177254.32,true,
8985,Customer 008985,customer8985@example.com,FR,97,177274.05,false,
8986,Customer 008986,customer8986@example.com,ES,98,177293.78,true,
8987,Customer 008987,customer8987@example.com,IT,99,177313.51,true,
8988,Customer 008988,customer8988@example.com,PT,100,177333.24,true,
8989,Customer 008989,customer8989@example.com,NL,0,177352.97,true,
8990,Customer 008990,customer8990@example.com,DE,1,177372.70,false,
8991,Customer 008991,customer8991@example.com,BE,2,177392.43,true,
8992,Customer 008992,customer8992@example.com,FR,3,177412.16,true,
8993,Customer 008993,customer8993@example.com,ES,4,177431.89,true,
8994,Customer 008994,customer8994@example.com,IT,5,177451.62,true,
8995,Customer 008995,customer8995@example.com,PT,6,177471.35,false,
8996,Customer 008996,customer8996@example.com,NL,7,177491.08,true,"line one
line two"
8997,Customer 008997,customer8997@example.com,DE,8,177510.81,true,
8998,Customer 008998,customer8998@example.com,BE,9,177530.54,true,
8999,Customer 008999,customer8999@example.com,FR,10,177550.27,true,
9000,Customer 009000,customer9000@example.com,ES,11,177570.00,false,
9001,Customer 009001,customer9001@example.com,IT,12,177589.73,true,
9002,Customer 009002,customer9002@example.com,PT,13,177609.46,true,
9003,Customer 009003,customer9003@example.com,NL,14,177629.19,true,
9004,Customer 009004,customer9004@example.com,DE,15,177648.92,true,
9005,Customer 009005,customer9005@example.com,BE,16,177668.65,false,
9006,Customer 009006,customer9006@example.com,FR,17,177688.38,true,
9007,Customer 009007,customer9007@example.com,ES,18,177708.11,true,
9008,Customer 009008,customer9008@example.com,IT,19,177727.84,true,
9009,Customer 009009,customer9009@example.com,PT,20,177747.57,true,"quoted, value"
9010,Customer 009010,customer9010@example.com,NL,21,177767.30,false,
9011,Customer 009011,customer9011@example.com,DE,22,177787.03,true,
9012,Customer 009012,customer9012@example.com,BE,23,177806.76,true,
9013,Customer 009013,customer9013@example.com,FR,24,177826.49,true,
9014,Customer 009014,customer9014@example.com,ES,25,177846.22,true,
9015,Customer 009015,customer9015@example.com,IT,26,177865.95,false,
9016,Customer 009016,customer9016@example.com,PT,27,177885.68,true,
9017,Customer 009017,customer9017@example.com,NL,28,177905.41,true,
9018,Customer 009018,customer9018@example.com,DE,29,177925.14,true,
9019,Customer 009019,customer9019@example.com,BE,30,177944.87,true,
9020,Customer 009020,customer9020@example.com,FR,31,177964.60,false,
9021,Customer 009021,customer9021@example.com,ES,32,177984.33,true,
9022,Customer 009022,customer9022@example.com,IT,33,178004.06,true,"line one
line two"
9023,Customer 009023,customer9023@example.com,PT,34,178023.79,true,
9024,Customer 009024,customer9024@example.com,NL,35,178043.52,true,
9025,Customer 009025,customer9025@example.com,DE,36,178063.25,false,
9026,Customer 009026,customer9026@example.com,BE,37,178082.98,true,
9027,Customer 009027,customer9027@example.com,FR,38,178102.71,true,
9028,Customer 009028,customer9028@example.com,ES,39,178122.44,true,
9029,Customer 009029,customer9029@example.com,IT,40,178142.17,true,
9030,Customer 009030,customer9030@example.com,PT,41,178161.90,false,
9031,Customer 009031,customer9031@example.com,NL,42,178181.63,true,
9032,Customer 009032,customer9032@example.com,DE,43,178201.36,true,
9033,Customer 009033,customer9033@example.com,BE,44,178221.09,true,
9034,Customer 009034,customer9034@example.com,FR,45,178240.82,true,
9035,Customer 009035,customer9035@example.com,ES,46,178260.55,false,"quoted, value"
9036,Customer 009036,customer9036@example.com,IT,47,178280.28,true,
9037,Customer 009037,customer9037@example.com,PT,48,178300.01,true,
9038,Customer 009038,customer9038@example.com,NL,49,178319.74,true,
9039,Customer 009039,customer9039@example.com,DE,50,178339.47,true,
9040,Customer 009040,customer9040@example.com,BE,51,178359.20,false,
9041,Customer 009041,customer9041@example.com,FR,52,178378.93,true,
9042,Customer 009042,customer9042@example.com,ES,53,178398.66,true,
9043,Customer 009043,customer9043@example.com,IT,54,178418.39,true,
9044,Customer 009044,customer9044@example.com,PT,55,178438.12,true,
9045,Customer 009045,customer9045@example.com,NL,56,178457.85,false,
9046,Customer 009046,customer9046@example.com,DE,57,178477.58,true,
9047,Customer 009047,customer9047@example.com,BE,58,178497.31,true,
9048,Customer 009048,customer9048@example.com,FR,59,178517.04,true,"line one
line two"
9049,Customer 009049,customer9049@example.com,ES,60,178536.77,true,
9050,Customer 009050,customer9050@example.com,IT,61,178556.50,false,
9051,Customer 009051,customer9051@example.com,PT,62,178576.23,true,
9052,Customer 009052,customer9052@example.com,NL,63,178595.96,true,
9053,Customer 009053,customer9053@example.com,DE,64,178615.69,true,
9054,Customer 009054,customer9054@example.com,BE,65,178635.42,true,
9055,Customer 009055,customer9055@example.com,FR,66,178655.15,false,
9056,Customer 009056,customer9056@example.com,ES,67,178674.88,true,
9057,Customer 009057,customer9057@example.com,IT,68,178694.61,true,
9058,Customer 009058,customer9058@example.com,PT,69,178714.34,true,
9059,Customer 009059,customer9059@example.com,NL,70,178734.07,true,
9060,Customer 009060,customer9060@example.com,DE,71,178753.80,false,
9061,Customer 009061,customer9061@example.com,BE,72,178773.53,true,"quoted, value"
9062,Customer 009062,customer9062@example.com,FR,73,178793.26,true,
9063,Customer 009063,customer9063@example.com,ES,74,178812.99,true,
9064,Customer 009064,customer9064@example.com,IT,75,178832.72,true,
9065,Customer 009065,customer9065@example.com,PT,76,178852.45,false,
9066,Customer 009066,customer9066@example.com,NL,77,178872.18,true,
9067,Customer 009067,customer9067@example.com,DE,78,178891.91,true,
9068,Customer 009068,customer9068@example.com,BE,79,178911.64,true,
9069,Customer 009069,customer9069@example.com,FR,80,178931.37,true,
9070,Customer 009070,customer9070@example.com,ES,81,178951.10,false,
9071,Customer 009071,customer9071@example.com,IT,82,178970.83,true,
9072,Customer 009072,customer9072@example.com,PT,83,178990.56,true,
